,date,macd_value,macd_price_signal,rsi_20,rsi_50,sma_diff,sma_signal,ema_diff,ema_signal,macd_diff,macd_signal,target
929,2018-09-11,1.325441455412097,1.5152810163790507,65.77591280488411,64.03564312004627,3.563200187683101,True,2.542673363956567,True,-0.18983956096695365,False,True
930,2018-09-12,1.2200020166734618,1.456225216437933,61.39562286570569,62.14231166072229,3.5352502059936555,True,2.4792304469861506,True,-0.23622319976447126,False,True
931,2018-09-13,1.2299852663755146,1.4109772264254494,65.97686318910831,64.2160927657721,3.52492515563965,True,2.4896110889851855,True,-0.18099196004993479,False,True
932,2018-09-14,1.172536267324304,1.3632890346052204,62.235299799173006,62.533840019641275,3.4642250061035185,True,2.45334201660598,True,-0.1907527672809164,False,True
933,2018-09-17,0.9953039026692565,1.2896920082180277,54.66736692784554,58.8835564660091,3.318425025939945,True,2.329177921108652,True,-0.29438810554877115,False,True
934,2018-09-18,0.8522836416482988,1.202210334904082,55.01517568190066,59.030956929067315,3.2148749923706106,True,2.2175873744819867,True,-0.3499266932557832,False,True
935,2018-09-19,0.7331104821634256,1.1083903643559507,55.145977207143495,59.085000648300486,3.11640007019043,True,2.1141221045968237,True,-0.37527988219252517,False,False
936,2018-09-20,0.6644921483963913,1.0196107211640388,56.8332035673841,59.776424511577765,3.0179000473022484,True,2.0395351767258276,True,-0.3551185727676476,False,False
937,2018-09-21,0.5558939256048419,0.9268673620521994,53.79227204521524,58.340136336773725,2.911875000000002,True,1.9338876535581164,True,-0.3709734364473576,False,False
938,2018-09-24,0.5268963199013328,0.8468731536220261,56.9914002729419,59.646785973895355,2.8224499130248972,True,1.8786649174955485,True,-0.3199768337206933,False,False
939,2018-09-25,0.5260932920917725,0.7827171813159753,58.34910625256137,60.21630511570675,2.719174919128413,True,1.8432523221499508,True,-0.2566238892242029,False,False
940,2018-09-26,0.48416954359256437,0.7230076537712933,55.996594108641276,59.139528986520176,2.5833249282836945,True,1.7807946194027338,True,-0.2388381101787289,False,False
941,2018-09-27,0.5361475562519047,0.6856356342674156,60.30783794598429,60.96254509344071,2.435199928283687,True,1.783295723001416,True,-0.1494880780155109,False,False
942,2018-09-28,0.5865162829492334,0.6658117640037792,61.00911477230953,61.27004273070166,2.2747750091552703,True,1.7898741289138371,True,-0.07929548105454576,False,False
943,2018-10-01,0.6496081855294946,0.6625710483089223,62.3561046866772,61.859870259107375,2.091049919128423,True,1.8101961033245502,True,-0.012962862779427708,False,False
944,2018-10-02,0.7319212065399796,0.6764410799551338,64.09145550298456,62.63160530895638,1.914199905395506,True,1.849392217096728,True,0.0554801265848458,True,True
945,2018-10-03,0.8437116788082832,0.7098951997257638,66.34697446510111,63.66771547574403,1.783850021362305,True,1.915633245320194,True,0.13381647908251948,True,True
946,2018-10-04,0.840314300862893,0.7359790199531897,60.49749412117153,61.13816895714532,1.6791250228881864,True,1.908917873545171,True,0.10433528090970334,True,True
947,2018-10-05,0.7542868889322563,0.7396405937490032,55.801164025713064,58.97010529654621,1.5660999679565464,True,1.8441299503685116,True,0.01464629518325311,True,True
948,2018-10-08,0.6679204817175659,0.7252965713427157,55.167625648891416,58.67173644712475,1.4701499557495126,True,1.7736407706448674,True,-0.05737608962514984,False,True
949,2018-10-09,0.6544660429773259,0.7111304656696379,58.14939500779485,59.90581590714892,1.3230998611450175,True,1.7491588595950134,True,-0.05666442269231198,False,True
950,2018-10-10,0.426865483509161,0.6542774692375426,46.99486686197279,54.29680548848969,1.1338747406005822,True,1.5741455895405494,True,-0.22741198572838162,False,True
951,2018-10-11,0.20559015182099216,0.5645400057542326,45.33140337392819,53.37014367582273,0.9196246719360346,True,1.3893799576913395,True,-0.3589498539332404,False,True
952,2018-10-12,0.18264698604673413,0.4881614018127329,52.43846218966769,56.41425258874982,0.8243997192382864,True,1.3308605663274378,True,-0.30551441576599875,False,True
953,2018-10-15,0.06786077940255097,0.4041012773306965,48.33670408241328,54.17633401851065,0.7710496902465778,True,1.2084936236335864,True,-0.33624049792814553,False,True
954,2018-10-16,0.07268215563665592,0.3378174529918884,52.297470210155076,55.973486613251005,0.7545246124267564,True,1.164695585491188,True,-0.2651352973552325,False,True
955,2018-10-17,0.05648617175142334,0.2815511967437954,51.46509577539187,55.52812323168235,0.7193746948242179,True,1.1088275857911825,True,-0.22506502499237208,False,False
956,2018-10-18,-0.059952083057872585,0.2132505407834618,47.2058447005009,53.20187513166225,0.6253997421264614,True,0.9837123751487411,True,-0.2732026238413344,False,False
957,2018-10-19,-0.08488301963163991,0.15362382870044144,49.97887689693231,54.441224155629214,0.5938747024536113,True,0.9173564355439652,True,-0.23850684833208136,False,False
958,2018-10-22,-0.07672490314738667,0.10755408233087582,51.080507529273504,54.93720604242391,0.526524734497066,True,0.8750157628587587,True,-0.1842789854782625,False,False
959,2018-10-23,-0.027977340574331322,0.08044779774983439,52.77971976117953,55.70107867659425,0.46397464752197237,True,0.8640734642074577,True,-0.10842513832416571,False,False
960,2018-10-24,-0.14183063589527478,0.035992111020812546,46.530707961853295,52.37357468916942,0.3706496429443362,True,0.7443315736883918,True,-0.17782274691608732,False,False
961,2018-10-25,-0.13548387427877628,0.0016969139608947698,50.34579862358253,54.09855240015936,0.2584747314453182,True,0.7034287486090278,True,-0.13718078823967106,False,False
962,2018-10-26,-0.19876793427406625,-0.03839605568609745,47.68445957053378,52.65252945583209,0.12557472229003963,True,0.6162259053379486,True,-0.1603718785879688,False,False
963,2018-10-29,-0.32705291339591014,-0.09612742722806002,44.793224381282734,51.037751812536285,-0.03547515869140483,False,0.48125791832989506,True,-0.23092548616785014,False,False
964,2018-10-30,-0.40269443674282,-0.15744082913101207,45.698075781361624,51.434553844888924,-0.22442508697509567,False,0.3769812944280133,True,-0.24525360761180795,False,False
965,2018-10-31,-0.34648548592593187,-0.19524976048999604,50.204395674430586,53.45358238849958,-0.4086502075195284,False,0.362798756004608,True,-0.15123572543593583,False,False
966,2018-11-01,-0.2314900224193508,-0.20249781287586702,52.70127406813104,54.617029575044086,-0.5166252517700229,False,0.3961739855649,True,-0.028992209543483777,False,False
967,2018-11-02,-0.43271602212922033,-0.24854145472653774,42.79270747239501,49.12087748767201,-0.6867001724243167,False,0.21726414465071286,True,-0.1841745674026826,False,False
968,2018-11-05,-0.7029048584803164,-0.33941413547729354,39.65654474593799,47.18479324551994,-0.8911002349853518,False,-0.021563221655952702,False,-0.3634907230030228,False,False
969,2018-11-06,-0.8631050152342681,-0.44415231142868855,41.331686812554125,47.95946309131573,-1.1090001296997087,False,-0.198558465471379,False,-0.41895270380557953,False,False
970,2018-11-07,-0.8555342867896272,-0.5264287065008764,45.819843465322556,50.077613592689595,-1.1403751754760734,False,-0.2651209752692836,False,-0.3291055802887508,False,False
971,2018-11-08,-0.8689697646133112,-0.5949369181233634,44.964437415318365,49.59103333723862,-1.142425117492678,False,-0.3424403819424384,False,-0.27403284648994786,False,False
972,2018-11-09,-0.9497643721639832,-0.6659024089314874,42.6563361356284,48.27318055961087,-1.2601251220703134,False,-0.46467630180410424,False,-0.2838619632324958,False,False
973,2018-11-12,-1.2076546312810237,-0.7742528534013948,37.46899325549342,45.13713413832027,-1.3827001190185584,False,-0.7134559301517882,False,-0.43340177787962886,False,False
974,2018-11-13,-1.4346324655314717,-0.9063287758274103,36.58687256048884,44.580512009218424,-1.5760500717163097,False,-0.9542216135245027,False,-0.5283036897040614,False,False
975,2018-11-14,-1.7044054663497477,-1.065944113931878,34.21369962460153,43.06377772469571,-1.8055751037597645,False,-1.236001123237493,False,-0.6384613524178697,False,False
976,2018-11-15,-1.8044053212989368,-1.2136363554052898,37.81820351101972,44.693874359986445,-1.954750099182128,False,-1.4117646245396287,False,-0.590768965893647,False,False
977,2018-11-16,-1.8199106574970045,-1.3348912158236328,39.42483009197495,45.42705317921482,-2.1381500625610315,False,-1.529587999382123,False,-0.48501944167337174,False,False
978,2018-11-19,-1.9642819167764785,-1.460769356014202,35.893011597311556,43.307547481519016,-2.4106749725341743,False,-1.7337198224586956,False,-0.5035125607622764,False,False
979,2018-11-20,-2.232102437615339,-1.6150359723344296,32.360100221814506,41.04512615246237,-2.748199920654301,False,-2.0290624193183078,False,-0.6170664652809092,False,False
980,2018-11-21,-2.4204848083216532,-1.7761257395318746,32.284763449178215,40.99590696004011,-3.0056248474121077,False,-2.2810210208333856,False,-0.6443590687897787,False,False
981,2018-11-23,-2.6300382304387497,-1.9469082377132498,30.601177878038257,39.89982923084129,-3.3288999176025413,False,-2.5544098689423222,False,-0.6831299927254999,False,False
982,2018-11-26,-2.7177790433819524,-2.1010823988469904,32.523283772089584,40.73881482115531,-3.603800010681148,False,-2.7498882542344205,False,-0.616696644534962,False,False
983,2018-11-27,-2.763128145245247,-2.2334915481266417,32.36937922470139,40.64439376674029,-3.8606000137329133,False,-2.9148655353271806,False,-0.5296365971186052,False,False
984,2018-11-28,-2.633551255768694,-2.3135034896550524,37.82971307734103,43.02044762199027,-4.078600006103514,False,-2.95355314721553,False,-0.3200477661136416,False,False
985,2018-11-29,-2.5297397061915206,-2.3567507329623463,37.17427045896117,42.65893912057645,-4.375875015258792,False,-2.9956203226813685,False,-0.17298897322917428,False,False
986,2018-11-30,-2.438921682221242,-2.3731849228141253,36.70708895581379,42.40519600938279,-4.714125022888183,False,-3.0345858477780254,False,-0.06573675940711654,False,False
987,2018-12-03,-2.2155294264581116,-2.3416538235429227,41.67092428688573,44.5695065279615,-4.833174896240237,False,-2.9697291513040938,False,0.12612439708481116,True,False
988,2018-12-04,-2.1773956547743367,-2.3088021897892057,37.62413115736982,42.44879596052301,-4.923924865722654,False,-3.016124643572752,False,0.13140653501486899,True,False
989,2018-12-06,-2.161992916064328,-2.2794403350442303,36.71469977772336,41.95519170207579,-5.049699897766118,False,-3.0727817145703114,False,0.11744741897990219,True,False
990,2018-12-07,-2.249532076415491,-2.2734586833184824,33.98049635720744,40.43780500195846,-5.308299827575681,False,-3.1978111656940627,False,0.02392660690299131,True,False
991,2018-12-10,-2.270344431168901,-2.2728358328885663,34.889888388499756,40.82688988052664,-5.517674865722654,False,-3.279007398353407,False,0.0024914017196651095,True,False
992,2018-12-11,-2.280122289794079,-2.274293124269669,34.45333673629024,40.590450118555296,-5.6801248168945335,False,-3.3509286694299476,False,-0.00582916552441004,False,False
993,2018-12-12,-2.2524254619246378,-2.269919591800663,34.86898598092921,40.76007491757014,-5.702699775695798,False,-3.3943506772581316,False,0.017494129876025166,True,False
994,2018-12-13,-2.168162597466285,-2.2495681929337876,36.53641739873611,41.43172035545422,-5.677049751281743,False,-3.393509056257308,False,0.08140559546750259,True,False
995,2018-12-14,-2.186524621480558,-2.2369594786431417,33.8400137270266,40.06133486082103,-5.610599784851075,False,-3.4567139422832156,False,0.05043485716258367,True,False
996,2018-12-17,-2.2067052799447495,-2.2309086389034634,33.11574247841145,39.68425499284672,-5.633724784851076,False,-3.5203150556473446,False,0.02420335895871384,True,False
997,2018-12-18,-2.1548899687714993,-2.2157049048770707,35.13692897526816,40.475011808870036,-5.685874748229985,False,-3.5326225281751036,False,0.06081493610557143,True,False
998,2018-12-19,-2.1930417781568607,-2.2111722795330286,32.61395826038067,39.19969328799993,-5.683599739074708,False,-3.6026765765683777,False,0.018130501376167896,True,False
999,2018-12-20,-2.278909480089922,-2.2247197196444075,30.789940746516123,38.23614160194138,-5.585274696350098,False,-3.7069805692170945,False,-0.0541897604455146,False,False
1000,2018-12-21,-2.4418668101065606,-2.268149137736838,28.28783269946564,36.847535053944654,-5.582749710083007,False,-3.8692393800778007,False,-0.17371767236972246,False,False
1001,2018-12-24,-2.619490045974196,-2.33841731938431,26.820994740942382,35.994726385195875,-5.562899627685553,False,-4.050458711392714,False,-0.281072726589886,False,False
1002,2018-12-26,-2.52259105826613,-2.375252067160674,36.072325787951115,39.76622236265953,-5.456324577331543,False,-4.048043601719755,False,-0.1473389911054559,False,False
1003,2018-12-27,-2.4382675370537115,-2.3878551611392815,35.604928871025976,39.53174581298347,-5.376399688720703,False,-4.045111223171212,False,-0.05041237591442993,False,False
1004,2018-12-28,-2.3428200974553874,-2.378848148402503,35.67374247672964,39.56026777979633,-5.355674781799323,False,-4.02633389657251,False,0.036028050947115364,True,False
1005,2018-12-31,-2.211226380535919,-2.345323794829186,37.01108314435133,40.10439536903829,-5.311049766540528,False,-3.973824864701321,False,0.13409741429326694,True,False
