,date,macd_value,macd_price_signal,rsi_20,rsi_50,sma_diff,sma_signal,ema_diff,ema_signal,macd_diff,macd_signal,target
1180,2019-09-11,0.8393461635636896,0.5091062507537188,64.3369830785854,58.53682933945414,0.7749001312255857,True,1.133801239459416,True,0.3302399128099708,True,True
1181,2019-09-12,0.9834788931573968,0.6039807792344545,63.77141828725108,58.3174248377323,0.9273500823974672,True,1.265312012140292,True,0.3794981139229423,True,True
1182,2019-09-13,0.9986430262069774,0.6829132286289591,59.030182513419724,56.443619475529,1.0682750320434593,True,1.3141218499077851,True,0.31572979757801833,True,True
1183,2019-09-16,1.0220775611334716,0.7507460951298617,59.862517542649556,56.818766306199784,1.1574249649047843,True,1.3677496557053246,True,0.2713314660036099,True,True
1184,2019-09-17,1.0447448210267964,0.8095458403092487,60.45087802123771,57.08116847532969,1.1833998870849598,True,1.4204635066400257,True,0.23519898071754775,True,True
1185,2019-09-18,1.0918803436937097,0.8660127409861409,61.96927254795364,57.75890625003151,1.2308749389648383,True,1.4899731714924158,True,0.22586760270756878,True,True
1186,2019-09-19,1.0802699859970417,0.9088641899883211,59.85420166032701,56.95642197158961,1.2462249755859318,True,1.5194817073586222,True,0.17140579600872063,True,True
1187,2019-09-20,0.9944466093165047,0.9259806738539579,56.24793749047016,55.550991637562674,1.2321998596191435,True,1.4942196674586086,True,0.06846593546254687,True,True
1188,2019-09-23,0.9356170464325686,0.92790794836968,57.082214355057076,55.89139782700616,1.3560998916625948,True,1.4805448257972742,True,0.007709098062888553,True,True
1189,2019-09-24,0.8581222948847866,0.9139508176727015,55.9034527025505,55.43630200225957,1.4336248016357374,True,1.4485620199488096,True,-0.055828522787914836,False,True
1190,2019-09-25,0.8544371007806006,0.9020480742942814,58.78897036847336,56.59788797379423,1.5618497467041053,True,1.4622686970991339,True,-0.04761097351368071,False,True
1191,2019-09-26,0.8190776349421043,0.8854539864238461,57.44252696355427,56.090207885303194,1.6586497879028315,True,1.452755952742308,True,-0.06637635148174181,False,True
1192,2019-09-27,0.7607012585792461,0.8605034408549261,56.1714832861519,55.61244571081144,1.7154749298095666,True,1.4240750285699306,True,-0.09980218227568005,False,True
1193,2019-09-30,0.8090022521441753,0.8502032031127761,60.589628797396415,57.394773872499194,1.7989498519897467,True,1.46595333662642,True,-0.04120095096860077,False,True
1194,2019-10-01,0.8499900870219292,0.8501605798946068,61.08672333798693,57.603899781640926,1.9482248687744175,True,1.5055656785609628,True,-0.0001704928726775634,False,True
1195,2019-10-02,0.7601375709966547,0.8321559781150163,54.51417711836268,55.09794285904095,2.019749870300295,True,1.4555255135436553,True,-0.0720184071183616,False,True
1196,2019-10-03,0.7181717934511482,0.8093591411822428,56.1547344431662,55.74694243686938,2.0532499313354435,True,1.4326408389124623,True,-0.0911873477310946,False,True
1197,2019-10-04,0.8005553668970222,0.8075983863251988,61.073074129429024,57.81738079875469,2.125174980163571,True,1.4940914573083148,True,-0.0070430194281765335,False,True
1198,2019-10-07,0.856974975422176,0.8174737041445943,61.110169099564544,57.83364249314879,2.189700012207034,True,1.5426294644732792,True,0.03950127127758174,True,True
1199,2019-10-08,0.8383637697468629,0.8216517172650482,58.01443870649958,56.64820661821201,2.2123499679565413,True,1.5418062262669707,True,0.016712052481814732,True,True
1200,2019-10-09,0.8666785775530954,0.8306570893226577,60.11718172697158,57.52654795988009,2.1640999984741214,True,1.5721670232483476,True,0.036021488230437715,True,True
1201,2019-10-10,0.9400114571732061,0.8525279628927676,62.422120661978674,58.52422329059551,2.1663499832153335,True,1.6355444249995799,True,0.08748349428043856,True,True
1202,2019-10-11,1.1088051001893646,0.9037833903520869,66.49825497960678,60.421522227687305,2.2456999969482396,True,1.770243154196642,True,0.20502170983727774,True,True
1203,2019-10-14,1.221634018286025,0.9673535159388745,66.07907729457065,60.265234964783154,2.286075057983396,True,1.8759605867974543,True,0.2542805023471505,True,True
1204,2019-10-15,1.2851425705727948,1.0309113268656587,65.37737787134441,60.00903338743268,2.2589251327514646,True,1.9531494481509881,True,0.2542312437071361,True,True
1205,2019-10-16,1.3013083715624134,1.0849907358050097,64.13897571473993,59.56272039490326,2.217075042724609,True,1.9996480933630139,True,0.2163176357574037,True,True
1206,2019-10-17,1.3172923813078796,1.1314510649055838,64.81107062145014,59.85456184813469,2.21487491607666,True,2.045345293410243,True,0.18584131640229584,True,True
1207,2019-10-18,1.3373392967906668,1.1726287112826004,65.65249801400631,60.218358627956306,2.2834749603271476,True,2.0932563908075466,True,0.1647105855080664,True,True
1208,2019-10-21,1.4195714349208401,1.2220172560102485,68.52678823969921,61.50972695791489,2.3582499313354504,True,2.1845094895793125,True,0.19755417891059168,True,True
1209,2019-10-22,1.4568524539958574,1.2689842956073702,67.72651053299816,61.23762612689795,2.4393500518798774,True,2.24797240284137,True,0.18786815838848714,True,True
1210,2019-10-23,1.5336751667110917,1.3219224698281147,69.89331909814426,62.235654489640844,2.5451750183105517,True,2.339841564432703,True,0.21175269688297704,True,True
1211,2019-10-24,1.5843635126277817,1.3744106783880483,70.15533860370158,62.35850846631512,2.6371500396728464,True,2.4165651503457823,True,0.20995283423973343,True,True
1212,2019-10-25,1.6658502393416796,1.4326985905787748,72.07403661533677,63.272873181600794,2.759949989318848,True,2.5162508626554896,True,0.23315164876290484,True,True
1213,2019-10-28,1.7599683516889115,1.4981525428008022,73.5478845813398,64.00741331820822,2.8606999969482416,True,2.628101855204747,True,0.2618158088881093,True,True
1214,2019-10-29,1.698779004479107,1.5382778351364634,65.11238905970856,61.09959745193245,2.9297500228881788,True,2.634843890833288,True,0.16050116934264347,True,True
1215,2019-10-30,1.6308810615853915,1.5567984804262491,65.07147356441843,61.08484974758443,3.0689999008178717,True,2.6304437768439257,True,0.07408258115914235,True,True
1216,2019-10-31,1.668785738103601,1.5791959319617197,68.84918745461326,62.766193602009466,3.237649765014652,True,2.6938254003439397,True,0.08958980614188139,True,True
1217,2019-11-01,1.8202636093622004,1.627409467441816,72.82110153158109,64.76046700785331,3.3809749221801795,True,2.83774060308707,True,0.19285414192038441,True,True
1218,2019-11-04,1.951703235826976,1.6922682211188482,73.66227772497159,65.21288667587592,3.487174949645997,True,2.975774199238529,True,0.2594350147081277,True,True
1219,2019-11-05,2.0250625478332296,1.7588270864617246,73.13751818831308,65.02527663866633,3.6431000900268558,True,3.0794681809959954,True,0.266235461371505,True,True
1220,2019-11-06,2.061653596469476,1.8193923884632752,73.19726428943963,65.05577039277357,3.7553250503540028,True,3.1596465232608395,True,0.242261208006201,True,True
1221,2019-11-07,2.11050243145219,1.8776143970610584,74.39108933721153,65.66403086082975,3.8525750350952137,True,3.248215605591959,True,0.23288803439113148,True,True
1222,2019-11-08,2.1388829833126692,1.9298681143113807,74.77453543314445,65.86062510582266,3.896050033569338,True,3.3230197912294415,True,0.20901486900128852,True,True
1223,2019-11-11,2.177826295958077,1.97945975064072,75.8776099760639,66.42966924120748,3.9578752136230477,True,3.404486253453989,True,0.1983665453173571,True,True
1224,2019-11-12,2.178732166413866,2.01931423379535,75.47283390813283,66.29828336513262,4.009575042724613,True,3.459226701668676,True,0.1594179326185161,True,True
1225,2019-11-13,2.204670212194678,2.0563854294752155,76.83324275110341,66.99485970319787,4.1094251251220655,True,3.5290461199371848,True,0.14828478271946244,True,True
1226,2019-11-14,2.1633721373658616,2.0777827710533447,73.69623035652558,65.98030048680982,4.2046252441406295,True,3.5509283751605807,True,0.0855893663125169,True,True
1227,2019-11-15,2.1685844071462697,2.09594309827193,75.49202590336085,66.85357845450774,4.309000244140627,True,3.6003855113605283,True,0.07264130887433984,True,True
1228,2019-11-18,2.1746784553692393,2.111690169691392,76.2258139726022,67.22232150363507,4.376725349426273,True,3.6486983001794613,True,0.06298828567784742,True,True
1229,2019-11-19,2.1385165366503855,2.1170554430831907,74.80077795439057,66.76419561237697,4.457900314331056,True,3.665723930254906,True,0.021461093567194833,True,True
1230,2019-11-20,2.0239905066820256,2.0984424558029575,69.56176359703596,65.03334267029618,4.510025405883795,True,3.623415689663389,True,-0.07445194912093189,False,True
1231,2019-11-21,1.8876640992788936,2.0562867844981447,67.66292777096777,64.38501872367753,4.545800437927248,True,3.556578598266505,True,-0.16862268521925117,False,True
1232,2019-11-22,1.7547567051556072,1.9959807686296371,67.28606121163563,64.25760280239865,4.520650405883785,True,3.481973732460247,True,-0.24122406347402991,False,True
1233,2019-11-25,1.7221681415109131,1.9412182432058926,70.71261509289269,65.64213397196886,4.5048003005981485,True,3.4684022292603487,True,-0.21905010169497952,False,True
1234,2019-11-26,1.6355287296186134,1.880080340488437,67.34771494957576,64.4870496605453,4.549350433349602,True,3.414519430959558,True,-0.24455161086982358,False,True
1235,2019-11-27,1.6198078218178296,1.8280258367543154,69.9193275537975,65.543012304059,4.631250495910642,True,3.4046472124279603,True,-0.20821801493648584,False,True
1236,2019-11-29,1.5772652141320123,1.7778737122298551,68.96906167577535,65.21416060518388,4.630925598144529,True,3.3750864567127508,True,-0.20060849809784287,False,True
1237,2019-12-02,1.4643357202990757,1.715166113843699,64.16167939473594,63.511192429025286,4.503025512695309,True,3.293507227519406,True,-0.25083039354462344,False,True
1238,2019-12-03,1.2652391565646042,1.6251807223878802,57.707712282531254,61.0322848723867,4.32375061035156,True,3.144325002388456,True,-0.3599415658232761,False,True
1239,2019-12-04,1.1405022179269082,1.528245021495686,59.77832450726851,61.772521946586664,4.161075439453128,True,3.03497273236389,True,-0.38774280356877777,False,True
1240,2019-12-05,1.1063577944743628,1.4438675760914215,62.97777911442805,62.97595832703914,4.0425754547119155,True,2.9823612391295526,True,-0.3375097816170587,False,True
1241,2019-12-06,1.1693061892103742,1.388955298715212,66.70247725674119,64.49946136208538,3.9294754791259763,True,2.997337269087076,True,-0.21964910950483785,False,True
1242,2019-12-09,1.1297156980541132,1.3371073785829923,61.862416599554805,62.55883906788217,3.773725433349611,True,2.946080186364348,True,-0.20739168052887913,False,True
1243,2019-12-10,1.116934316430104,1.2930727661524148,63.02488717835718,63.02608073829557,3.6296753692626993,True,2.912368980592717,True,-0.17613844972231085,False,True
1244,2019-12-11,1.1398608947180975,1.2624303918655515,64.68804825772548,63.70454323865289,3.5089003753662027,True,2.9042597947051334,True,-0.12256949714745402,False,True
1245,2019-12-12,1.1585941783083342,1.2416631491541081,65.18474362565934,63.90816890230159,3.333775329589841,True,2.896027624192463,True,-0.08306897084577392,False,True
1246,2019-12-13,1.2336576921656501,1.2400620577564165,67.73918610773745,64.98028736518191,3.2185001373290945,True,2.9297360979338407,True,-0.006404365590766403,False,True
1247,2019-12-16,1.3723408138968267,1.2665178089844986,70.63412461160067,66.28473840261805,3.1304998779296866,True,3.014062443860709,True,0.1058230049123281,True,True
1248,2019-12-17,1.4763254959319312,1.3084793463739852,70.9545125189675,66.43372571858126,3.030124816894528,True,3.0838120731237026,True,0.16784614955794597,True,True
1249,2019-12-18,1.5276086628315966,1.3523052096655077,69.97555850564976,66.0708042671655,2.9215496063232393,True,3.1235426568168236,True,0.17530345316608886,True,True
1250,2019-12-19,1.5559631577066995,1.3930367992737462,70.15668349858105,66.14966006318237,2.866974487304688,True,3.1503353594129777,True,0.16292635843295322,True,True
1251,2019-12-20,1.5488797601396556,1.4242053914469281,69.24585746108265,65.82629344719446,2.8380993652343705,True,3.1537367283162325,True,0.12467436869272741,True,True
1252,2019-12-23,1.6166191605346967,1.462688145264482,72.2296635381681,67.11594826056314,2.8768994140624926,True,3.2087803239414114,True,0.1539310152702147,True,True
1253,2019-12-24,1.656652726238974,1.5014810614593805,72.39657563396325,67.19075367926062,2.8586493682861374,True,3.248425796804497,True,0.15517166477959354,True,True
1254,2019-12-26,1.7816177467597214,1.5575083985194489,75.61890814910437,68.7081100532295,2.9059493255615223,True,3.3497483474813095,True,0.2241093482402725,True,True
1255,2019-12-27,1.8570274293015387,1.617412204675867,75.43808686282601,68.64491999305832,2.9032992553710955,True,3.4237745503319985,True,0.23961522462567175,True,True
1256,2019-12-30,1.9292484023121403,1.6797794442031218,76.36805575405066,69.09830835316157,2.925474166870117,True,3.4994265717729007,True,0.2494689581090186,True,True
1257,2019-12-31,2.006324778803176,1.745088511123133,77.47956052156994,69.6528148457279,3.007899093627927,True,3.581951687474657,True,0.26123626768004304,True,True
